id,EAP,HPL,MWS
id12225,0.448735,0.219177,0.332089
id01364,0.010545,0.987399,0.002057
id24973,0.444175,0.000318,0.555507
id25363,0.303322,0.000000,0.696678
id10061,0.947335,0.002696,0.049969
id17673,0.601107,0.360706,0.038187
id13249,0.480487,0.073132,0.446382
id10107,0.001417,0.000002,0.998581
id04403,0.999241,0.000013,0.000746
id25728,0.818534,0.012279,0.169187
id16184,0.346833,0.207077,0.446091
id03438,0.036123,0.000266,0.963611
id22923,0.008427,0.991481,0.000092
id08610,0.999992,0.000006,0.000002
id25355,0.004634,0.003344,0.992023
id16916,0.379167,0.602117,0.018716
id12793,0.031099,0.967627,0.001274
id11859,0.735623,0.108831,0.155546
id02434,1.000000,0.000000,0.000000
id27703,0.000061,0.000000,0.999938
id25212,0.000166,0.999609,0.000225
id11308,0.045021,0.070210,0.884770
id26094,0.998604,0.001292,0.000104
id22080,0.856636,0.129968,0.013397
id03545,0.992910,0.007032,0.000057
id23725,0.000353,0.000236,0.999411
id12009,0.967924,0.025425,0.006651
id24241,0.264696,0.516343,0.218962
id03596,0.001120,0.998859,0.000022
id10749,0.102689,0.891833,0.005477
id22794,0.000000,0.000001,0.999999
id15482,0.857526,0.015577,0.126897
id04833,0.889574,0.108478,0.001948
id00397,0.000739,0.000000,0.999261
id14691,0.002564,0.000011,0.997425
id05193,0.002681,0.000058,0.997262
id19541,0.966243,0.023308,0.010449
id22166,0.000000,0.000001,0.999999
id20744,0.003043,0.000020,0.996937
id10392,0.000000,0.000000,1.000000
id00770,0.998330,0.000373,0.001297
id06018,0.617389,0.229652,0.152959
id15678,0.111940,0.000433,0.887627
id08305,0.697380,0.300709,0.001912
id08903,0.025578,0.009661,0.964761
id14752,0.851189,0.148731,0.000080
id12468,0.000597,0.999401,0.000003
id05085,0.743507,0.147124,0.109370
id21993,0.626204,0.020896,0.352900
id15503,0.972901,0.021270,0.005829
id03021,0.000000,1.000000,0.000000
id16123,1.000000,0.000000,0.000000
id19383,0.999411,0.000338,0.000250
id04186,0.999632,0.000003,0.000365
id17954,0.000006,0.000000,0.999994
id12030,0.351960,0.003834,0.644206
id13020,0.527670,0.471151,0.001179
id25327,0.000138,0.227249,0.772613
id16344,0.146344,0.091831,0.761826
id12303,0.477231,0.465613,0.057156
id15017,1.000000,0.000000,0.000000
id22308,0.562931,0.092025,0.345044
id06536,0.000221,0.000243,0.999536
id19797,0.040741,0.299867,0.659392
id06332,0.436640,0.507762,0.055598
id22941,0.041359,0.053649,0.904992
id13547,0.002204,0.025364,0.972432
id06928,0.005606,0.000013,0.994381
id12521,0.076638,0.902873,0.020489
id25716,0.752547,0.099904,0.147549
id27116,0.589522,0.000394,0.410084
id19941,0.004086,0.992196,0.003718
id05711,0.004056,0.001086,0.994858
id02097,0.000019,0.006618,0.993363
id03563,0.003915,0.996082,0.000004
id02295,0.385721,0.208415,0.405864
id08179,1.000000,0.000000,0.000000
id05332,0.196998,0.447349,0.355653
id15697,0.205242,0.000690,0.794069
id17026,0.225689,0.006403,0.767908
id04243,0.974361,0.004198,0.021441
id13175,1.000000,0.000000,0.000000
id05387,0.998832,0.000230,0.000938
id19989,0.927469,0.019784,0.052748
id25173,0.031880,0.000933,0.967187
id08925,0.282949,0.715496,0.001556
id03034,0.008532,0.979215,0.012253
id13272,0.000042,0.999894,0.000065
id07956,0.944163,0.000367,0.055469
id02648,0.008845,0.000809,0.990345
id01778,0.024691,0.001230,0.974079
id12846,0.000011,0.000000,0.999989
id19001,0.066636,0.003058,0.930306
id05763,0.779931,0.092830,0.127239
id15590,0.006325,0.000319,0.993357
id04912,0.739185,0.020050,0.240764
id21201,0.918939,0.070877,0.010184
id13215,0.982508,0.000236,0.017257
id15612,0.318152,0.631775,0.050074
id18501,0.894770,0.078628,0.026603
id07223,0.225478,0.676149,0.098373
id06707,0.203397,0.226091,0.570512
id05238,0.000000,1.000000,0.000000
id00935,0.001047,0.000626,0.998327
id00110,0.017842,0.000000,0.982158
id17476,0.993513,0.003004,0.003483
id15170,0.999961,0.000034,0.000005
id13397,0.034173,0.002218,0.963609
id24283,0.942056,0.032496,0.025448
id15234,0.983534,0.010160,0.006306
id16884,0.105093,0.760505,0.134402
id07831,0.764949,0.026090,0.208961
id16038,0.900154,0.081685,0.018161
id03629,0.954802,0.008961,0.036237
id21019,0.628261,0.262591,0.109148
id21835,0.206112,0.683004,0.110884
id04480,0.016704,0.983275,0.000021
id20838,0.991466,0.008200,0.000333
id24195,0.571274,0.337908,0.090818
id05448,0.964991,0.033279,0.001731
id15957,0.138750,0.797585,0.063665
id19956,0.000138,0.000000,0.999862
id15104,0.000233,0.001499,0.998268
id17559,0.809292,0.141640,0.049069
id16839,0.109104,0.003103,0.887793
id14493,0.518603,0.001663,0.479734
id08833,0.905625,0.001081,0.093294
id15723,0.422733,0.008522,0.568744
id02716,0.998094,0.000015,0.001891
id06689,0.005073,0.994404,0.000523
id18837,0.052634,0.001762,0.945604
id04466,0.995144,0.004631,0.000225
id00686,0.999531,0.000002,0.000467
id09010,0.048511,0.950951,0.000538
id23353,0.997616,0.000424,0.001961
id00066,0.575465,0.110396,0.314139
id15724,0.007602,0.982337,0.010061
id23486,0.087031,0.028684,0.884285
id22258,0.006832,0.005451,0.987718
id02292,0.903952,0.030705,0.065343
id16356,0.006617,0.000065,0.993318
id00235,0.984572,0.000144,0.015284
id25522,0.002784,0.000022,0.997194
id04204,0.727270,0.160510,0.112220
id22016,0.340541,0.058379,0.601079
id06480,0.000024,0.999974,0.000002
id08718,0.254970,0.001564,0.743466
id05251,0.000008,0.999992,0.000000
id03359,0.551617,0.430631,0.017752
id16117,0.001060,0.000001,0.998939
id17000,0.000006,0.999994,0.000001
id01730,0.059480,0.930345,0.010175
id00630,0.970291,0.027608,0.002101
id18175,0.019638,0.000020,0.980342
id00907,0.970772,0.018364,0.010863
id18251,0.000002,0.999998,0.000000
id25861,0.410963,0.058817,0.530221
id00398,0.300820,0.677691,0.021490
id27573,0.997317,0.000028,0.002655
id10022,0.000111,0.996382,0.003508
id15901,0.010125,0.000000,0.989875
id00451,0.008546,0.000875,0.990579
id23129,0.026730,0.899399,0.073871
id26498,0.822061,0.146828,0.031111
id14741,0.655584,0.326293,0.018124
id18453,0.010562,0.000033,0.989405
id08309,0.864225,0.023558,0.112217
id00320,1.000000,0.000000,0.000000
id07688,0.187574,0.015394,0.797032
id01556,0.000082,0.000003,0.999914
id00178,0.088552,0.000181,0.911267
id18902,0.005983,0.003160,0.990857
id27002,0.370643,0.600301,0.029056
id21418,0.999999,0.000001,0.000000
id23018,0.304689,0.124973,0.570338
id07032,0.119135,0.000505,0.880361
id16195,0.881735,0.000681,0.117585
id11202,0.029926,0.962837,0.007237
id09578,0.644968,0.041355,0.313676
id26984,0.303454,0.002262,0.694284
id19856,0.000137,0.999856,0.000007
id12086,0.533928,0.030363,0.435709
id12052,0.015727,0.005743,0.978531
id17728,0.000090,0.000028,0.999883
id24608,0.123483,0.009629,0.866888
id21097,0.001572,0.000020,0.998408
id20179,0.000000,0.000000,1.000000
id15144,0.440733,0.064892,0.494375
id00206,0.784589,0.076501,0.138910
id22285,0.588433,0.023323,0.388244
id06417,0.033590,0.142114,0.824296
id00215,0.015401,0.983719,0.000880
id04201,0.086014,0.002776,0.911210
id21771,0.969233,0.013890,0.016878
id12451,0.009872,0.860817,0.129311
id14250,0.061544,0.649975,0.288481
id03433,0.254203,0.672064,0.073734
id03303,0.138759,0.001810,0.859431
id25901,0.015795,0.449502,0.534703
id06945,0.843308,0.008289,0.148403
id05664,0.707865,0.040849,0.251286
id05741,1.000000,0.000000,0.000000
id10652,0.826133,0.131582,0.042285
id16300,0.999299,0.000289,0.000412
id12319,0.336812,0.006598,0.656590
id07500,0.000015,0.999985,0.000000
id12478,0.252003,0.260319,0.487678
id03076,0.000626,0.000000,0.999374
id00969,0.617572,0.352299,0.030129
id23636,0.007609,0.976906,0.015485
id09791,0.059618,0.104577,0.835805
id05680,0.122351,0.839953,0.037697
id03672,0.008785,0.944639,0.046576
id04286,0.000030,0.994930,0.005040
id23883,0.000604,0.163240,0.836156
id11914,0.796199,0.000780,0.203021
id20974,0.410526,0.536068,0.053406
id26125,0.071426,0.000003,0.928572
id15543,0.136904,0.001172,0.861925
id19471,0.993729,0.000582,0.005689
id11503,0.511285,0.373415,0.115301
id09321,0.045763,0.445106,0.509132
id25560,0.000001,0.000001,0.999999
id06726,0.106117,0.240721,0.653163
id05709,0.991302,0.000001,0.008697
id09788,0.012130,0.898336,0.089534
id05289,0.999998,0.000002,0.000000
id11815,0.039222,0.955144,0.005634
id22422,0.198042,0.031635,0.770324
id25954,0.845074,0.001299,0.153628
id13601,0.807327,0.119590,0.073083
id05677,0.722759,0.002069,0.275172
id10498,0.793199,0.206609,0.000192
id02665,0.880122,0.103619,0.016259
id10114,0.068759,0.803211,0.128030
id26314,0.992145,0.002498,0.005357
id21240,0.280576,0.093426,0.625998
id15569,0.999992,0.000003,0.000005
id25928,0.053456,0.082656,0.863889
id22706,0.143091,0.856662,0.000248
id20877,0.000000,0.999986,0.000014
id04318,0.254590,0.284791,0.460619
id18299,0.532658,0.165073,0.302269
id08126,0.000066,0.000000,0.999934
id14293,0.830365,0.000105,0.169530
id12759,0.988963,0.000005,0.011032
id11983,0.865682,0.126552,0.007767
id05580,0.020940,0.936300,0.042760
id25846,0.238826,0.620911,0.140264
id01939,0.233929,0.042211,0.723860
id26327,0.038663,0.603656,0.357681
id11068,0.000011,0.000000,0.999989
id08404,0.979538,0.008965,0.011496
id27189,0.998272,0.001559,0.000169
id15119,0.014890,0.795526,0.189584
id26525,0.997023,0.000002,0.002975
id03618,0.622747,0.343199,0.034054
id27220,0.960100,0.002034,0.037866
id18777,0.047595,0.014564,0.937841
id20213,0.752568,0.078627,0.168805
id20403,0.989851,0.001884,0.008265
id03777,0.518969,0.005163,0.475869
id10595,0.093790,0.904742,0.001469
id13816,0.492219,0.012292,0.495489
id05667,0.004039,0.000001,0.995960
id24629,0.731342,0.077130,0.191528
id20398,0.081439,0.032924,0.885637
id14108,0.001719,0.000005,0.998276
id06196,0.000039,0.999953,0.000008
id02800,0.144332,0.655584,0.200084
id18732,0.020012,0.972313,0.007675
id11915,0.000340,0.998103,0.001557
id09739,0.945523,0.024977,0.029500
id24672,0.999353,0.000001,0.000646
id00414,0.000000,0.000000,1.000000
id16307,0.955664,0.005055,0.039281
id14043,0.116917,0.080607,0.802476
id00517,0.000000,0.000000,1.000000
id09744,0.999056,0.000666,0.000277
id19257,0.992059,0.000605,0.007336
id15437,0.763371,0.222227,0.014402
id16352,0.013712,0.004828,0.981460
id18849,0.749139,0.198491,0.052370
id19434,0.000005,0.999990,0.000004
id17928,0.060103,0.002371,0.937527
id16896,0.041393,0.000762,0.957845
id02135,0.088801,0.169356,0.741843
id15075,0.993639,0.005707,0.000654
id27486,0.008758,0.991227,0.000015
id19422,0.991390,0.005410,0.003200
id09603,0.009478,0.976527,0.013994
id02133,0.089341,0.903875,0.006784
id03441,0.353079,0.000018,0.646903
id02398,0.000029,0.999971,0.000000
id05152,0.421483,0.000007,0.578510
id17838,0.254508,0.011131,0.734361
id25060,0.999975,0.000010,0.000014
id09998,0.211459,0.043029,0.745512
id01828,0.002096,0.991351,0.006553
id25377,0.703073,0.184287,0.112640
id22175,0.001029,0.998766,0.000205
id02974,0.012988,0.000906,0.986106
id26955,0.998884,0.001025,0.000091
id21091,0.904930,0.000001,0.095069
id12802,0.999269,0.000718,0.000014
id07432,0.000007,0.999992,0.000000
id18749,0.034816,0.794085,0.171099
id15030,0.000019,0.000000,0.999981
id17155,0.000923,0.998874,0.000204
id08128,0.013018,0.916061,0.070921
id25706,0.000001,0.999950,0.000050
id15645,0.996572,0.002315,0.001113
id04943,0.961112,0.001916,0.036973
id27566,0.001360,0.000145,0.998496
id11765,0.415027,0.265217,0.319756
id13783,0.348363,0.257863,0.393775
id00492,0.000143,0.000000,0.999857
id27636,0.028042,0.001288,0.970671
id04273,0.920945,0.018320,0.060735
id02537,0.112831,0.259029,0.628140
id24349,0.273015,0.724922,0.002063
id00023,0.000005,0.999159,0.000836
id23025,0.570175,0.038517,0.391308
id08722,0.909938,0.005464,0.084599
id02420,1.000000,0.000000,0.000000
id10811,0.998247,0.000052,0.001702
id04019,0.000254,0.000054,0.999692
id18334,0.999299,0.000638,0.000064
id16781,0.768198,0.117822,0.113980
id08773,0.273319,0.726328,0.000353
id19214,0.990945,0.001949,0.007106
id09589,0.000072,0.994987,0.004941
id24246,0.992373,0.001576,0.006050
id23577,0.982607,0.017063,0.000331
id09305,0.496308,0.141683,0.362009
id16460,0.681988,0.064521,0.253490
id21115,0.951075,0.006090,0.042835
id25996,0.680067,0.029430,0.290504
id02551,0.002599,0.016908,0.980493
id19352,0.004778,0.000049,0.995173
id03806,0.002653,0.000005,0.997342
id26544,0.875583,0.004615,0.119801
id18761,0.597771,0.178977,0.223252
id24148,0.000262,0.999724,0.000014
id16095,0.009888,0.932760,0.057352
id18442,0.876525,0.016229,0.107247
id22596,0.000028,0.000000,0.999972
id23002,0.009501,0.006068,0.984432
id04797,0.999676,0.000255,0.000069
id06610,0.012313,0.000191,0.987496
id16173,0.400153,0.340295,0.259552
id18292,0.000352,0.000096,0.999553
id27328,0.999544,0.000029,0.000427
id01695,0.155557,0.839786,0.004657
id05761,0.282525,0.000328,0.717147
id16354,0.957382,0.000092,0.042526
id12207,0.001084,0.343968,0.654949
id05665,0.018189,0.000015,0.981796
id01911,0.928034,0.058243,0.013723
id19153,0.049467,0.000466,0.950068
id10295,0.162497,0.813206,0.024297
id23038,0.224268,0.456319,0.319413
id23783,0.334376,0.663967,0.001657
id27879,0.995617,0.004361,0.000023
id19190,0.000117,0.999763,0.000120
id05065,0.993126,0.005098,0.001775
id21296,0.006859,0.991710,0.001431
id13262,0.081439,0.017446,0.901115
id10333,0.999839,0.000102,0.000059
id16677,0.799504,0.114481,0.086015
id01392,0.279243,0.001792,0.718965
id27874,0.859535,0.086639,0.053827
id02294,0.022514,0.803513,0.173973
id18298,0.008583,0.150036,0.841381
id06997,0.999591,0.000193,0.000216
id05243,0.228708,0.485921,0.285371
id00860,0.000246,0.998524,0.001230
id26681,0.510456,0.082754,0.406790
id06020,0.000553,0.000000,0.999447
id27683,0.699772,0.270726,0.029502
id17655,0.000002,0.999998,0.000000
id08817,0.003913,0.000024,0.996063
id11512,0.000001,0.000458,0.999541
id00478,0.181204,0.000234,0.818562
id02116,0.974507,0.018253,0.007240
id06746,0.938597,0.022068,0.039335
id03863,0.395524,0.220759,0.383717
id01802,0.014763,0.979597,0.005641
id11682,0.572790,0.000670,0.426540
id04033,0.000642,0.998661,0.000697
id09286,0.023040,0.099848,0.877112
id12904,0.999648,0.000133,0.000219
id07420,0.000001,0.000000,0.999999
id22398,0.000000,1.000000,0.000000
id00424,0.060983,0.000380,0.938637
id20960,0.999245,0.000730,0.000025
id10267,0.298462,0.564537,0.137001
id19330,0.375479,0.000244,0.624277
id00994,0.000005,0.999978,0.000017
id10785,0.575807,0.266160,0.158034
id00955,0.006624,0.978525,0.014850
id09757,0.000035,0.999953,0.000012
id10030,0.103976,0.099725,0.796299
id22952,0.592938,0.311936,0.095126
id21955,0.000545,0.000371,0.999084
id07674,0.724686,0.011087,0.264227
id13760,0.002219,0.997765,0.000016
id18166,0.996243,0.000002,0.003754
id23498,0.296616,0.702388,0.000996
id05296,0.974609,0.000329,0.025062
id26709,0.987997,0.008811,0.003191
id02853,0.976180,0.006834,0.016986
id06800,0.171547,0.466291,0.362162
id14758,0.695792,0.193965,0.110243
id12356,0.997814,0.000448,0.001739
id21492,0.974016,0.004487,0.021497
id27540,0.993883,0.000000,0.006117
id07376,0.006558,0.001871,0.991571
id15201,0.526919,0.472262,0.000819
id23388,0.000091,0.999640,0.000269
id13923,0.158262,0.825291,0.016447
id00794,0.000004,0.999887,0.000109
id23910,0.126037,0.018068,0.855895
id02556,0.107021,0.093994,0.798986
id22151,0.000019,0.999981,0.000001
id11698,0.031939,0.941389,0.026672
id11627,0.769137,0.021785,0.209078
id06340,0.999982,0.000006,0.000012
id05123,0.952116,0.029482,0.018403
id26620,0.000048,0.000000,0.999952
id04002,0.030545,0.080465,0.888990
id26554,0.010944,0.396512,0.592544
id18012,0.000680,0.130130,0.869190
id12964,0.036709,0.002858,0.960433
id18965,0.000338,0.946305,0.053358
id19082,0.025328,0.000041,0.974632
id26742,0.003932,0.000001,0.996067
id15442,0.120652,0.740371,0.138978
id16647,0.436016,0.052264,0.511720
id11544,0.096433,0.104232,0.799334
id20581,0.056357,0.080464,0.863180
id13192,0.025673,0.961028,0.013299
id15814,0.005758,0.018129,0.976114
id26279,0.119402,0.879498,0.001100
id00240,0.819544,0.049065,0.131391
id22836,0.999997,0.000002,0.000001
id15085,0.001168,0.941314,0.057518
id17495,0.300720,0.091736,0.607544
id26762,0.621706,0.000978,0.377317
id13685,0.991438,0.000036,0.008526
id16560,0.003221,0.996697,0.000082
id17184,0.000062,0.999693,0.000245
id21635,0.999989,0.000000,0.000011
id26751,0.332110,0.303726,0.364164
id12351,0.996614,0.000153,0.003233
id14872,0.571366,0.335544,0.093089
id18372,0.982088,0.012423,0.005489
id26851,0.950824,0.021458,0.027718
id22659,0.271024,0.728686,0.000290
id04102,0.018704,0.000014,0.981282
id02353,0.000130,0.999809,0.000061
id26721,0.999806,0.000192,0.000002
id11171,0.697534,0.067493,0.234974
id13562,0.438263,0.263156,0.298581
id26425,0.734981,0.007569,0.257450
id26394,0.153913,0.070916,0.775171
id22187,0.752974,0.132067,0.114959
id00422,1.000000,0.000000,0.000000
id22667,0.000003,0.999998,0.000000
id00911,0.748709,0.014999,0.236293
id17291,0.391859,0.000005,0.608137
id01915,0.094060,0.052655,0.853285
id01434,0.252856,0.143272,0.603872
id01584,0.409995,0.083737,0.506268
id09266,0.911555,0.002464,0.085980
id17494,0.000541,0.999134,0.000325
id24919,0.089444,0.336413,0.574143
id21043,0.000228,0.000000,0.999772
id17796,0.000152,0.999845,0.000004
id02166,0.334312,0.000000,0.665688
id17503,0.965163,0.000068,0.034769
id21203,0.221597,0.202798,0.575604
id25626,1.000000,0.000000,0.000000
id09836,0.991995,0.007533,0.000472
id24202,0.004572,0.005706,0.989722
id27260,0.692941,0.015445,0.291614
id23167,0.000030,0.000000,0.999970
id10393,0.007049,0.991589,0.001362
id01171,0.999807,0.000052,0.000142
id06380,0.879568,0.002053,0.118380
id22686,0.208148,0.000583,0.791269
id26250,0.514493,0.029663,0.455845
id09315,0.075287,0.867676,0.057037
id00886,0.086943,0.817908,0.095149
id03101,0.958320,0.036683,0.004998
id12367,0.725359,0.062401,0.212240
id10770,0.977925,0.006500,0.015575
id14949,0.000642,0.999357,0.000002
id14141,0.057854,0.942144,0.000003
id25417,0.611049,0.371817,0.017135
id26873,0.981438,0.004620,0.013941
id10818,0.103694,0.009933,0.886373
id15146,0.802108,0.040975,0.156917
id23328,0.998476,0.000293,0.001231
id16765,0.790524,0.157054,0.052423
id24383,0.914480,0.000012,0.085508
id21304,0.986958,0.009445,0.003597
id12551,0.000088,0.999851,0.000061
id23274,0.180953,0.065197,0.753849
id08117,0.956265,0.004917,0.038818
id23961,0.830119,0.000209,0.169672
id13865,0.118631,0.873785,0.007584
id22807,0.140861,0.007572,0.851567
id08951,0.009960,0.001993,0.988047
id18684,0.999513,0.000111,0.000376
id25179,0.010266,0.745361,0.244373
id27033,0.999654,0.000000,0.000346
id13977,0.412145,0.187955,0.399900
id19337,0.000179,0.963671,0.036149
id25764,0.031624,0.967135,0.001241
id16106,0.477532,0.044812,0.477656
id05468,0.001424,0.000001,0.998575
id05241,0.883727,0.000250,0.116023
id10215,0.671608,0.022607,0.305785
id23457,0.000725,0.000542,0.998733
id02200,,,
id13714,0.290721,0.637711,0.071568
id20332,0.000000,0.000000,1.000000
id18573,0.055073,0.044401,0.900526
id08569,1.000000,0.000000,0.000000
id22767,0.911222,0.011422,0.077356
id25390,0.087622,0.826013,0.086366
id09288,0.999892,0.000006,0.000103
id12381,0.998690,0.001259,0.000051
id02895,0.089118,0.005384,0.905498
id25270,0.000003,0.000000,0.999997
id14248,0.122405,0.073051,0.804544
id12831,0.999724,0.000000,0.000276
id18305,0.561149,0.172193,0.266658
id07805,0.999731,0.000066,0.000203
id14027,0.597975,0.112328,0.289697
id02760,0.972094,0.022434,0.005472
id24362,0.988249,0.011159,0.000593
id17065,0.011677,0.988311,0.000012
id26583,0.000719,0.984909,0.014373
id19664,1.000000,0.000000,0.000000
id25145,0.558874,0.183274,0.257852
id17858,0.004878,0.994969,0.000153
id05148,0.333151,0.539863,0.126987
id22928,0.831225,0.122607,0.046168
id21549,0.000732,0.000000,0.999268
id12649,0.102995,0.896907,0.000098
id21597,0.947930,0.012745,0.039325
id27945,0.852649,0.144644,0.002707
id00243,0.999928,0.000001,0.000072
id02745,0.999423,0.000576,0.000001
id23550,0.053523,0.005224,0.941253
id13023,0.864784,0.000012,0.135204
id24796,0.004554,0.000139,0.995307
id12284,0.053399,0.936237,0.010363
id02664,0.000000,1.000000,0.000000
id23767,0.997144,0.001649,0.001207
id05859,0.000180,0.996449,0.003372
id14350,0.475590,0.423105,0.101305
id01191,0.088863,0.691696,0.219441
id17034,0.773678,0.091588,0.134734
id25292,0.999601,0.000052,0.000347
id22121,0.998863,0.000524,0.000614
id20872,0.993774,0.002087,0.004139
id17720,0.124195,0.870303,0.005502
id22658,0.021737,0.977660,0.000603
id09567,0.053631,0.669720,0.276649
id16445,0.813185,0.011322,0.175494
id08349,0.038476,0.001317,0.960207
id27437,0.014854,0.391477,0.593669
id03812,0.999995,0.000001,0.000005
id22304,0.940090,0.055912,0.003999
id04449,0.316574,0.504532,0.178895
id15605,0.199298,0.077845,0.722857
id01768,0.823975,0.106169,0.069857
id20019,0.557462,0.409933,0.032605
id09593,0.000291,0.992208,0.007502
id23179,0.269923,0.008683,0.721394
id21279,0.998205,0.000093,0.001701
id06711,0.000026,0.000000,0.999974
id14243,0.000001,0.999994,0.000005
id04839,0.009011,0.342610,0.648379
id17220,0.000627,0.994425,0.004948
id24177,0.921066,0.053785,0.025149
id20512,0.004783,0.000007,0.995210
id14036,0.000052,0.999914,0.000035
id25001,0.083854,0.006137,0.910010
id06175,0.000252,0.999637,0.000112
id24720,0.256285,0.726352,0.017363
id08070,0.495838,0.497059,0.007104
id18934,0.998605,0.001034,0.000361
id01338,0.985852,0.000147,0.014001
id19008,0.000003,0.999963,0.000034
id19632,0.173145,0.229831,0.597024
id26224,0.000000,0.000000,1.000000
id08219,0.986320,0.001527,0.012153
id24008,0.000000,0.000000,1.000000
id12475,0.210746,0.777868,0.011386
id05766,0.779418,0.125095,0.095487
id27386,0.001451,0.996783,0.001766
id12476,0.000000,1.000000,0.000000
id08311,0.951458,0.041595,0.006947
id04996,0.987127,0.010329,0.002544
id17350,0.677600,0.117900,0.204500
id05546,0.000040,0.999956,0.000004
id16504,0.004980,0.993069,0.001951
id05782,0.000034,0.000008,0.999958
id20560,0.912635,0.026824,0.060541
id14171,0.003993,0.002663,0.993344
id27461,0.197025,0.025677,0.777298
id03581,0.076562,0.004760,0.918677
id21847,0.111946,0.013934,0.874120
id11712,0.935766,0.003405,0.060830
id26738,0.000183,0.000105,0.999712
id13668,0.999982,0.000017,0.000001
id15114,0.999988,0.000000,0.000012
id20130,0.495871,0.053503,0.450627
id18331,0.809260,0.000513,0.190227
id24465,1.000000,0.000000,0.000000
id13539,0.998708,0.001288,0.000004
id27564,0.001811,0.997193,0.000996
id26043,0.780035,0.000041,0.219925
id04965,0.013545,0.019293,0.967163
id08645,0.000023,0.000020,0.999956
id26610,0.300280,0.102904,0.596816
id21737,0.221902,0.733231,0.044867
id25784,0.000000,1.000000,0.000000
id23030,0.733728,0.011971,0.254301
id16450,0.000075,0.999544,0.000381
id02161,0.892440,0.022548,0.085012
id25535,0.995441,0.000019,0.004539
id16566,0.990290,0.000171,0.009539
id05714,0.987275,0.003155,0.009571
id16524,0.472717,0.525800,0.001483
id23941,0.000091,0.997118,0.002790
id00831,0.000007,0.005827,0.994165
id18145,0.210338,0.017145,0.772516
id17227,1.000000,0.000000,0.000000
id09417,0.577245,0.075263,0.347492
id21307,0.438371,0.381497,0.180132
id05650,0.000000,1.000000,0.000000
id23901,0.738073,0.110916,0.151010
id05831,0.999980,0.000000,0.000020
id16708,0.003171,0.986913,0.009916
id02281,0.005158,0.018933,0.975909
id11599,0.609902,0.182717,0.207381
id18353,0.158557,0.209374,0.632069
id07413,0.532063,0.445158,0.022779
id15653,0.241302,0.671519,0.087179
id09715,0.000093,0.000003,0.999904
id05108,0.005261,0.994588,0.000151
id09537,0.549963,0.004407,0.445630
id27596,0.997917,0.001781,0.000302
id24255,0.002526,0.000001,0.997473
id05080,0.000000,0.000000,1.000000
id09484,0.976069,0.010388,0.013543
id14864,0.185675,0.002866,0.811459
id26836,0.573474,0.060022,0.366504
id07003,0.956882,0.042848,0.000270
id13750,0.000000,1.000000,0.000000
id21799,0.018354,0.470028,0.511619
id11285,1.000000,0.000000,0.000000
id04735,0.991777,0.008111,0.000112
id23049,0.000005,0.000065,0.999931
